image_path,xmin,ymin,xmax,ymax,label
2019_YELL_2_528000_4978000_image_crop2_19.png,338,337,390,394,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,161,310,194,342,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,92,214,118,238,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,97,240,145,293,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,93,303,154,366,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,35,296,86,348,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,20,174,67,231,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,0,378,32,400,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,159,0,194,15,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,91,0,127,7,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,150,189,234,271,Tree
2019_YELL_2_528000_4978000_image_crop2_19.png,263,185,343,272,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,296,0,354,40,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,135,21,175,61,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,161,0,210,26,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,221,0,270,42,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,190,45,244,102,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,121,80,172,133,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,214,143,264,187,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,207,189,260,233,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,267,172,326,231,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,0,230,20,280,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,397,0,400,16,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,347,144,355,153,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,305,140,325,161,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,326,141,345,167,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,276,139,296,162,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,288,234,325,272,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,301,274,366,326,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,311,327,378,390,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,0,149,13,205,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,8,320,113,400,Tree
2019_YELL_2_528000_4978000_image_crop2_34.png,245,43,334,132,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,115,184,149,227,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,178,234,215,272,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,210,246,250,286,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,0,98,38,142,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,161,122,202,158,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,85,34,125,83,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,73,79,144,144,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,111,141,165,190,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,197,287,242,331,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,343,306,398,359,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,146,215,185,258,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,323,11,365,50,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,265,233,292,258,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,291,334,337,378,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,314,377,338,400,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,290,94,362,165,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,317,163,371,220,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,40,261,87,316,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,28,316,90,372,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,0,271,6,314,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,191,7,228,46,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,312,244,364,300,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,0,379,44,400,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,29,55,78,105,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,198,92,248,131,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,217,17,287,102,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,253,177,294,224,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,101,243,137,278,Tree
2019_YELL_2_528000_4978000_image_crop2_35.png,137,274,183,325,Tree
